"","logFC","logCPM","LR","PValue","FDR"
"ENSG00000127603",0.0135559989198812,9.10140689045833,0.00116510263285363,0.972770615350893,0.999990317525497
"ENSG00000180881",0.0191459311659889,3.48519393195408,0.00116483637591536,0.972773725639946,0.999990317525497
"ENSG00000188343",-0.0162364979131052,4.79461395417812,0.00116315785356846,0.972793341552237,0.999990317525497
"ENSG00000085449",0.0131985086868831,6.1455417183951,0.00116200223610008,0.972806854817256,0.999990317525497
"ENSG00000258896",-0.0251385666172805,-1.52049909066684,0.00116030252550203,0.972826742689786,0.999990317525497
"ENSG00000260025",-0.0229350059392142,0.0438266374285617,0.00115600110419112,0.972877137753675,0.999990317525497
"ENSG00000197258",-0.0151135707441898,4.8413143507635,0.00115144642092702,0.97293060243862,0.999990317525497
"ENSG00000236058",0.0190610265580459,3.18549023518942,0.00114713485422868,0.97298131095055,0.999990317525497
"ENSG00000267383",-0.0237244631321111,-1.31018655549618,0.00114592880941633,0.972995512361705,0.999990317525497
"ENSG00000062822",-0.0178866808617768,3.6867092082366,0.00114477489667308,0.973009106913,0.999990317525497
"ENSG00000163812",0.0147131678463967,5.22481966746303,0.00114284576250157,0.973031849881822,0.999990317525497
"ENSG00000142330",0.0154724999111667,4.70101880997485,0.0011427904440815,0.973032502325637,0.999990317525497
"ENSG00000067445",-0.0149842758359599,5.30080827171039,0.00114209513151309,0.973040704421523,0.999990317525497
"ENSG00000135502",0.0240401009620486,0.188918056279292,0.00113861443284335,0.973081801315564,0.999990317525497
"ENSG00000143847",0.0255683829371629,2.06566972391303,0.00113805184616567,0.973088449723163,0.999990317525497
"ENSG00000164695",0.0169441990924059,3.99151666893312,0.0011375549575412,0.973094323107732,0.999990317525497
"ENSG00000158669",0.0135215273388254,7.55416548148238,0.00113559592216461,0.973117492062782,0.999990317525497
"ENSG00000228360",0.0237808629570431,1.23062935456535,0.00113418586297698,0.973134180817651,0.999990317525497
"ENSG00000230507",0.0240417817147573,-1.28308373214869,0.00113221720400025,0.973157498262054,0.999990317525497
"ENSG00000196876",0.017085240941105,4.84198261791368,0.00113012671482693,0.973182280931747,0.999990317525497
"ENSG00000140807",-0.031736174581232,3.9257826787838,0.00112481908104201,0.973245306015789,0.999990317525497
"ENSG00000004779",-0.0134784902673629,5.57374622729156,0.00112367537332858,0.973258906365955,0.999990317525497
"ENSG00000196696",-0.0197996067486191,2.92690203853408,0.00112109881206202,0.973289570842537,0.999990317525497
"ENSG00000273061",-0.0264865066748562,-0.194988646908441,0.00112012023390129,0.973301226455123,0.999990317525497
"ENSG00000223546",-0.0209718139607732,1.62412146598151,0.00111954390948599,0.973308093303667,0.999990317525497
"ENSG00000181827",-0.0136496830114497,5.41451455247977,0.00111914295483473,0.97331287168256,0.999990317525497
"ENSG00000269054",0.0274567830780631,-1.49857078199149,0.0011190058269035,0.973314506101956,0.999990317525497
"ENSG00000136938",-0.0129948216597384,6.56053688027791,0.00111823235872777,0.973323726899845,0.999990317525497
"ENSG00000127399",-0.015845713547086,4.54588445943767,0.00111794391250442,0.973327166390347,0.999990317525497
"ENSG00000158458",0.0208465146548102,2.29614248764117,0.00111775592735519,0.973329408201987,0.999990317525497
"ENSG00000066032",-0.0210481965667798,5.48329147864089,0.00111733073561027,0.973334479510536,0.999990317525497
"ENSG00000280439",0.0277383298470408,-0.811532322356842,0.00111657913643981,0.973343446279801,0.999990317525497
"ENSG00000055211",0.0134863116326481,6.19266550712712,0.00111638422693972,0.973345772093006,0.999990317525497
"ENSG00000168899",0.0208962984097656,1.6271937538866,0.00111371883152867,0.97337759810264,0.999990317525497
"ENSG00000243181",-0.0239225189643266,-0.709309577827641,0.00111193453752101,0.973398924677178,0.999990317525497
"ENSG00000107771",0.0135650960086011,6.546799042529,0.00111169518176801,0.973401786852759,0.999990317525497
"ENSG00000279255",0.027365199157162,-0.502375827869256,0.00110800062539873,0.973446004922471,0.999990317525497
"ENSG00000136193",0.0142442482221689,8.16051668412899,0.00110665615875405,0.973462114399688,0.999990317525497
"ENSG00000275437",-0.0234480392050345,-0.438786142675509,0.00110656984036117,0.973463149006253,0.999990317525497
"ENSG00000147654",-0.0153255643474207,4.84538163155016,0.00110590270361399,0.973471146626352,0.999990317525497
"ENSG00000141968",-0.025971316693739,0.64390246477802,0.00110308051206687,0.973505005740675,0.999990317525497
"ENSG00000116984",0.0129921432770605,6.05499262821893,0.00110180296852036,0.973520347267379,0.999990317525497
"ENSG00000173947",0.0205961170093307,3.35425502632975,0.00109938001328658,0.973549468077735,0.999990317525497
"ENSG00000071051",0.0151702104190233,5.98759987556605,0.00109709538446623,0.973576955823326,0.999990317525497
"ENSG00000022556",-0.0169645322118532,3.8088759753841,0.00109685587085906,0.973579839214491,0.999990317525497
"ENSG00000102755",0.0352554752287002,1.4168992005358,0.0010967242197939,0.973581424233694,0.999990317525497
"ENSG00000169064",0.0258308631866053,0.464610726156011,0.00109637922264127,0.973585578295025,0.999990317525497
"ENSG00000165376",-0.0334152590700393,6.27705001736666,0.00109469678977803,0.973605845610302,0.999990317525497
"ENSG00000188283",0.0169616755338111,4.01342685073224,0.00109211483623994,0.973636979289433,0.999990317525497
"ENSG00000006625",0.0187628828278871,3.66748705095112,0.00109193799546148,0.973639113016084,0.999990317525497
"ENSG00000137817",0.0139721636832406,6.32086773292081,0.00108819983745434,0.973684257448448,0.999990317525497
"ENSG00000247934",-0.0229607983302749,1.9413836897743,0.0010879486757176,0.973687293422142,0.999990317525497
"ENSG00000166451",0.0197447204479784,2.80289720064564,0.00108752611298257,0.973692402035492,0.999990317525497
"ENSG00000111229",-0.0130235807614034,6.05626323480971,0.00108527653478063,0.973719615270179,0.999990317525497
"ENSG00000263571",-0.0227898111881799,-1.23019025433652,0.00108374804434497,0.97373812159074,0.999990317525497
"ENSG00000065150",0.0130639290731516,7.54632504328606,0.00108327822397314,0.973743812603255,0.999990317525497
"ENSG00000166689",0.0150977637401273,4.8052433926106,0.00108225452435207,0.973756217127741,0.999990317525497
"ENSG00000213269",-0.0176472523682019,3.60953242040692,0.00108137618489579,0.973766864954665,0.999990317525497
"ENSG00000196470",-0.0140818194611288,5.17891478115136,0.0010812819241437,0.973768007904641,0.999990317525497
"ENSG00000104635",0.0142600300925801,8.28540183042883,0.00108084068097014,0.973773358820935,0.999990317525497
"ENSG00000215210",0.0194936515257641,2.4620885346614,0.00108081491714707,0.973773671290284,0.999990317525497
"ENSG00000181264",-0.0161476098508602,4.42589837953966,0.00108077916549121,0.973774104900455,0.999990317525497
"ENSG00000126934",-0.0129049121807831,6.26874887187519,0.00107989177121581,0.97378486986958,0.999990317525497
"ENSG00000166523",-0.0478277509642851,-0.430647352327609,0.0010796444436032,0.973787870986777,0.999990317525497
"ENSG00000258297",0.0206380225990226,3.606637715626,0.00107781422455133,0.973810089893682,0.999990317525497
"ENSG00000116127",0.0135888474163404,5.27923498521146,0.0010776756641242,0.973811772789585,0.999990317525497
"ENSG00000167625",0.0167879178247974,3.87329376983349,0.00107709442381942,0.973818833466985,0.999990317525497
"ENSG00000196569",-0.0361410535373948,4.06250772625414,0.00107542218540857,0.973839157801259,0.999990317525497
"ENSG00000279058",0.022360043221768,-0.964283625203684,0.00107464110064237,0.973848656501373,0.999990317525497
"ENSG00000227953",-0.0243671685557948,-0.276829135652693,0.00107260930797537,0.973873381143779,0.999990317525497
"ENSG00000147145",-0.022982868586479,0.611403451783443,0.00107085033851284,0.973894804771891,0.999990317525497
"ENSG00000130590",0.0198528061774452,1.9489009938978,0.00106801947291579,0.973929320736034,0.999990317525497
"ENSG00000133816",0.0277456019204784,5.74494327513209,0.00106497693536767,0.973966468653465,0.999990317525497
"ENSG00000143367",-0.0148374776870405,4.87598989018475,0.00106048083921229,0.974021461207222,0.999990317525497
"ENSG00000258559",-0.0215273816023329,0.748311384155689,0.0010590184724012,0.974039372818269,0.999990317525497
"ENSG00000227440",0.0217118753543252,-0.0340796413209062,0.00105886475136785,0.974041256369373,0.999990317525497
"ENSG00000122359",-0.0129406344407468,7.79719205715757,0.00105709831211698,0.974062910463931,0.999990317525497
"ENSG00000181218",-0.0257560273437921,2.26101944559283,0.0010552442198275,0.97408565855388,0.999990317525497
"ENSG00000167613",-0.0424886789500917,0.265270847459656,0.00105470429588728,0.974092286708605,0.999990317525497
"ENSG00000198515",-0.0232665821438412,-0.34167426353742,0.00105278620979021,0.974115847049762,0.999990317525497
"ENSG00000136522",-0.0138719419361638,5.08111116590902,0.00105212558594836,0.974123966634592,0.999990317525497
"ENSG00000197557",0.0155734270867441,4.59949570283268,0.00105179672030431,0.974128009602475,0.999990317525497
"ENSG00000178385",0.0144493837752277,5.11878784000392,0.00105138976277885,0.974133013482727,0.999990317525497
"ENSG00000169946",0.0405671568649296,0.824624608168883,0.00105114747524659,0.97413599306926,0.999990317525497
"ENSG00000214297",0.0157585084619501,4.35117010442392,0.00105004497326777,0.974149555683412,0.999990317525497
"ENSG00000088727",0.0189469541020667,3.07572591534033,0.00104680635623566,0.974189437350728,0.999990317525497
"ENSG00000204054",0.0126701396238045,5.90763292662984,0.00104650908153125,0.97419310120679,0.999990317525497
"ENSG00000170270",0.016444088167039,3.94927055900524,0.00104553322249679,0.97420513215316,0.999990317525497
"ENSG00000272092",0.0231088634197049,-0.83783166510333,0.00104278818997461,0.974239004652605,0.999990317525497
"ENSG00000234145",0.0161747794265966,4.01033917115484,0.00104178386380571,0.974251408747213,0.999990317525497
"ENSG00000133250",-0.01848830598989,3.53932884268889,0.00104159437205453,0.974253749767148,0.999990317525497
"ENSG00000101194",-0.0277947967919332,2.38438516840753,0.00103580437895801,0.974325383576671,0.999990317525497
"ENSG00000277010",0.021854055928188,-0.370874658918592,0.00103543630378167,0.974329944170846,0.999990317525497
"ENSG00000263006",-0.0202128791320069,1.65752152475794,0.00103406755387492,0.974346910636268,0.999990317525497
"ENSG00000171681",0.012749742575394,6.52468728411542,0.00103252157846612,0.974366087440197,0.999990317525497
"ENSG00000144535",-0.0148022726544471,4.72016078892951,0.00103226798598444,0.974369234459148,0.999990317525497
"ENSG00000082512",-0.0165279708216363,4.23696479857333,0.0010322462851633,0.974369503778856,0.999990317525497
"ENSG00000269210",0.0217152942248926,-0.830894046734509,0.00103214615005554,0.974370746550013,0.999990317525497
"ENSG00000257624",-0.0220239278920851,-1.21451968095295,0.00103075087079563,0.974388069564823,0.999990317525497
"ENSG00000239830",0.0295118410431937,0.317868407504543,0.00103066377732475,0.974389151258194,0.999990317525497
"ENSG00000145425",0.0127601741370631,6.11485229179323,0.00103036841744597,0.974392819943027,0.999990317525497
"ENSG00000159079",0.0170860772403392,3.60195954943376,0.00102778254847657,0.974424961698261,0.999990317525497
"ENSG00000269984",-0.0221718798570032,-0.00427201492766728,0.00102345634074297,0.974478826100344,0.999990317525497
"ENSG00000120708",0.0376309271235362,7.31334029910282,0.00102098896763891,0.974509597712342,0.999990317525497
"ENSG00000125735",-0.0438078603298516,1.00516905748175,0.00101949992151695,0.974528186222454,0.999990317525497
"ENSG00000248890",0.0241693800757917,-1.59715204495307,0.00101496452220839,0.974584887771271,0.999990317525497
"ENSG00000285329",-0.0249260693988918,-0.144916484564855,0.00101286053608707,0.974611234856835,0.999990317525497
"ENSG00000233994",0.0161681890302768,3.90178291596301,0.00101161203416567,0.974626882125756,0.999990317525497
"ENSG00000196220",-0.0196759545194974,3.57174715095866,0.00101117948029028,0.974632305506442,0.999990317525497
"ENSG00000076826",0.0126584210005801,5.58324869659624,0.0010106258871474,0.974639248177396,0.999990317525497
"ENSG00000238249",0.021158186217836,-0.796912288940947,0.00100866186529958,0.974663894554131,0.999990317525497
"ENSG00000151773",0.017665815869329,3.56582613857677,0.00100754146183846,0.974677965181188,0.999990317525497
"ENSG00000076554",-0.0145872429332257,8.2295358921169,0.00100698986943826,0.974684895250903,0.999990317525497
"ENSG00000076513",0.0129729801017982,6.21228741628466,0.00100325159335313,0.974731912179102,0.999990317525497
"ENSG00000272316",0.0216475408656936,1.50869306607341,0.000999930208472666,0.97477375941157,0.999990317525497
"ENSG00000236618",-0.0203358674447198,2.01977231361308,0.000998944502576649,0.974786192030413,0.999990317525497
"ENSG00000152439",0.0177264786727352,3.32830341526777,0.00099826177411444,0.974794806821964,0.999990317525497
"ENSG00000107897",0.0125135134635382,6.146174335523,0.000993922715281315,0.974849626917011,0.999990317525497
"ENSG00000125354",-0.0159548645207071,4.66790817132732,0.000993590641816589,0.974853827295436,0.999990317525497
"ENSG00000242882",-0.0196566519446936,1.57817342595734,0.000993219390126199,0.974858524068948,0.999990317525497
"ENSG00000259706",0.0124638746351882,6.85291149319575,0.000992957641287262,0.974861836029874,0.999990317525497
"ENSG00000008226",-0.0258741169349329,0.113359095038615,0.000992839231160225,0.974863334440674,0.999990317525497
"ENSG00000188895",0.0122433783971559,6.90791079289639,0.000992296455621045,0.974870204092137,0.999990317525497
"ENSG00000117569",0.0138641606835908,4.95708928198521,0.000992257523073192,0.97487069691513,0.999990317525497
"ENSG00000267632",0.0206430054047588,2.69431174944391,0.000992176349313922,0.974871724474562,0.999990317525497
"ENSG00000225568",0.0190546068879315,2.22527632057042,0.000991808175147213,0.974876385632616,0.999990317525497
"ENSG00000167543",-0.012914366591289,6.0301562020618,0.000991319967340587,0.974882567776126,0.999990317525497
"ENSG00000137331",-0.0201591160973754,8.94012388474438,0.000990760780041455,0.974889650600831,0.999990317525497
"ENSG00000124203",-0.0251313644587981,-0.593109095421732,0.000988257019242766,0.974921388506628,0.999990317525497
"ENSG00000189195",-0.0182190537759353,5.17898090545813,0.000988153951311688,0.974922695867275,0.999990317525497
"ENSG00000106477",0.0146090968408492,5.13142218763379,0.00098724215825996,0.974934264439988,0.999990317525497
"ENSG00000038945",-0.0325632366924748,0.689487664780079,0.000986442309219626,0.974944417102477,0.999990317525497
"ENSG00000233184",-0.0188300531756611,2.39069930591798,0.000985047392150662,0.974962132959689,0.999990317525497
"ENSG00000278989",-0.0211470151846067,2.61058934191157,0.000984439458690645,0.974969857821851,0.999990317525497
"ENSG00000155158",0.0128496712507902,5.68441727324577,0.000982595804032371,0.974993299302807,0.999990317525497
"ENSG00000166971",0.0150530239095078,5.08962573613838,0.000981709132503283,0.975004580887616,0.999990317525497
"ENSG00000233461",-0.0228002393591247,0.536381409520549,0.000980916032607304,0.975014676233298,0.999990317525497
"ENSG00000215158",0.018873343030493,2.23775117953029,0.00097985843008902,0.975028144783406,0.999990317525497
"ENSG00000212719",0.0153375099436409,4.14480697967169,0.000977958904524456,0.975052353491042,0.999990317525497
"ENSG00000240914",-0.0205149498579796,0.341917578097728,0.000975641537175775,0.975081919318749,0.999990317525497
"ENSG00000118579",0.0124633079671121,6.2252129446262,0.000975382584533335,0.975085225314283,0.999990317525497
"ENSG00000072518",-0.012252278496701,6.23233883698296,0.000970962004117837,0.975141729868308,0.999990317525497
