Geneid,Scram_1,Scram_2,Scram_3,shTspan7_1,shTspan7_2,shTspan7_3
ENSG00000034152,902,1020,2435,1015,976,2659
ENSG00000184185,3,1,35,3,2,40
ENSG00000265881,0,0,1,0,0,0
ENSG00000265043,0,0,1,0,0,0
ENSG00000264023,0,0,0,0,0,0
ENSG00000244582,11,14,10,10,12,5
ENSG00000265265,0,0,0,0,0,0
ENSG00000212719,702,662,665,711,565,661
ENSG00000272780,0,0,0,0,0,0
ENSG00000266466,0,0,0,0,1,0
ENSG00000266673,0,0,0,0,0,0
ENSG00000266050,2,2,2,2,0,1
ENSG00000264245,0,0,0,0,0,0
ENSG00000263375,0,0,1,0,1,0
ENSG00000260157,1,1,0,1,1,2
ENSG00000264617,1,0,0,1,0,1
ENSG00000274748,0,0,0,0,0,0
ENSG00000260458,0,0,2,0,1,1
ENSG00000283566,7,9,27,10,14,22
ENSG00000265233,0,0,0,0,0,0
ENSG00000265019,0,0,1,0,0,0
ENSG00000263563,421,469,652,661,484,612
ENSG00000263725,0,0,0,0,0,0
ENSG00000263609,0,0,0,0,0,0
ENSG00000264956,0,0,0,0,1,0
ENSG00000266691,0,0,0,0,1,0
ENSG00000178130,0,0,0,0,0,0
ENSG00000264811,0,0,0,0,0,1
ENSG00000265567,0,0,0,0,0,0
ENSG00000264562,0,0,0,0,0,0
ENSG00000266806,0,0,2,1,0,0
ENSG00000276399,1,0,0,0,2,0
ENSG00000266746,0,0,0,0,0,0
ENSG00000261020,0,0,0,0,0,0
ENSG00000266885,0,1,0,2,0,2
ENSG00000283879,0,0,0,0,1,0
ENSG00000266529,18,8,17,29,19,7
ENSG00000256618,135,157,134,164,206,133
ENSG00000243655,0,1,1,0,0,0
ENSG00000264168,3,21,5,7,39,1
ENSG00000263914,4,7,7,7,11,3
ENSG00000240103,28,33,19,31,46,11
ENSG00000241225,0,0,0,0,0,0
ENSG00000263483,1,1,2,3,8,1
ENSG00000264316,7,7,6,4,9,2
ENSG00000284300,1,1,0,1,0,0
ENSG00000284328,0,0,1,0,0,1
ENSG00000284263,1,0,0,0,1,0
ENSG00000275480,0,0,0,0,0,0
ENSG00000264930,0,0,0,0,0,0
ENSG00000264262,0,0,0,0,0,0
ENSG00000265114,0,0,0,0,0,0
ENSG00000264431,0,0,0,0,0,0
ENSG00000264970,1,0,2,0,1,2
ENSG00000263433,0,0,0,1,0,0
ENSG00000264734,0,0,0,0,0,1
ENSG00000264172,0,0,0,0,0,0
ENSG00000266736,2,1,0,2,1,0
ENSG00000264837,0,0,0,0,0,0
ENSG00000265646,174,198,212,179,156,183
ENSG00000265246,1,0,0,0,0,0
ENSG00000239223,179,259,212,163,184,158
ENSG00000213664,0,1,1,0,2,0
ENSG00000265453,0,0,0,0,0,0
ENSG00000263583,0,0,0,0,0,0
ENSG00000109046,7502,7532,11349,9983,7429,9455
ENSG00000266313,7,2,2,6,5,3
ENSG00000265683,25,41,13,32,28,6
ENSG00000266356,9,14,17,5,6,9
ENSG00000266433,3,0,3,2,1,2
ENSG00000141068,1600,1407,1824,1563,1162,1614
ENSG00000265801,2,3,0,2,0,2
ENSG00000263368,10,6,7,3,6,6
ENSG00000266853,1,4,4,0,2,0
ENSG00000266728,0,0,0,0,0,0
ENSG00000266872,1,0,0,0,0,0
ENSG00000168961,121,188,1068,116,132,1108
ENSG00000265788,0,0,1,0,1,0
ENSG00000265041,0,1,0,0,0,0
ENSG00000266771,0,0,0,0,0,0
ENSG00000264240,0,0,0,1,1,0
ENSG00000264689,1,2,1,3,1,0
ENSG00000263604,0,0,0,0,0,0
ENSG00000265833,0,1,0,0,0,0
ENSG00000266416,0,0,0,0,0,0
ENSG00000266786,2,4,37,4,5,40
ENSG00000007171,4,12,6,1,21,3
ENSG00000266202,0,0,0,0,0,0
ENSG00000266527,0,0,1,0,0,0
ENSG00000232859,411,570,175,281,515,117
ENSG00000260019,0,0,0,0,0,0
ENSG00000251818,0,0,0,0,0,0
ENSG00000266190,0,3,3,3,1,1
ENSG00000202389,0,0,0,0,0,0
ENSG00000087095,1994,1946,1351,2056,1775,1126
ENSG00000252283,0,0,0,0,0,0
ENSG00000240873,0,0,0,0,0,0
ENSG00000267644,1,2,2,1,4,2
ENSG00000237575,41,23,20,58,31,33
ENSG00000267259,25,31,89,29,19,71
ENSG00000266830,1,2,1,0,1,2
ENSG00000265060,60,191,46,30,190,15
ENSG00000263788,0,0,0,0,0,0
ENSG00000264486,1,0,0,0,0,0
ENSG00000260777,2,2,0,3,3,2
ENSG00000266306,1,0,0,0,0,0
ENSG00000264029,1,1,0,2,2,0
ENSG00000265480,0,6,13,7,9,10
ENSG00000109084,2478,2574,1741,1726,2421,1466
ENSG00000109083,814,1086,963,864,898,857
ENSG00000109079,2290,1662,3845,2814,1479,3933
ENSG00000004142,2784,2832,3432,2581,2478,3168
ENSG00000244045,1131,1155,962,1353,1003,1128
ENSG00000258924,0,0,0,0,0,0
ENSG00000284532,0,0,0,0,0,0
ENSG00000265618,0,0,0,0,1,0
ENSG00000274529,0,0,0,0,0,0
ENSG00000273171,0,0,0,0,0,0
ENSG00000004139,3338,3529,1490,3042,3141,1298
ENSG00000109072,52,108,158,45,69,87
ENSG00000277450,20,33,5,25,30,6
ENSG00000279532,0,0,0,0,0,0
ENSG00000076351,2576,2724,1237,2208,2523,1019
ENSG00000265254,15,28,20,10,15,4
ENSG00000265541,0,0,0,1,0,0
ENSG00000263870,1,3,2,1,1,1
ENSG00000258472,33,17,38,41,18,29
ENSG00000263266,2866,3552,3550,2889,2920,3458
ENSG00000007216,0,3,0,0,0,1
ENSG00000109101,1,1,1,0,0,0
ENSG00000109103,1229,1495,1009,1236,1472,842
ENSG00000087111,2012,2419,2431,1611,2169,2176
ENSG00000109107,2114,1729,1109,1368,1323,826
ENSG00000265168,1,0,0,2,2,0
ENSG00000076382,141,97,346,234,113,361
ENSG00000227543,19,16,16,59,20,25
ENSG00000264608,24,17,29,30,17,18
ENSG00000265287,10,2,5,11,2,5
ENSG00000167524,303,196,247,322,205,207
ENSG00000007202,8305,7860,9196,6796,6916,6908
ENSG00000264044,0,1,0,0,0,0
ENSG00000132581,1574,1586,1849,1681,1558,1815
ENSG00000240494,68,83,76,52,59,63
ENSG00000109111,7276,6590,8663,8657,6170,8754
ENSG00000265205,0,0,0,1,1,0
ENSG00000167525,37,40,49,40,30,22
ENSG00000109113,106,65,966,103,59,998
ENSG00000198242,2108,2598,2353,1861,2296,2234
ENSG00000238423,0,1,1,0,4,1
ENSG00000264577,2,3,3,3,3,1
ENSG00000238578,13,16,15,12,9,9
ENSG00000238649,0,0,0,0,0,0
ENSG00000238597,0,0,0,0,0,0
ENSG00000160606,255,307,259,203,301,252
ENSG00000160602,415,643,290,353,578,248
ENSG00000267729,3,3,2,2,2,0
ENSG00000265073,0,2,1,4,4,1
ENSG00000076604,1717,1851,2724,1464,1557,2616
ENSG00000265474,0,1,0,1,1,2
ENSG00000265840,1,0,1,0,1,1
ENSG00000173065,1916,1437,1953,1760,1362,1875
ENSG00000243053,0,0,0,0,1,0
ENSG00000238516,0,0,0,0,0,0
ENSG00000264138,0,0,0,0,1,0
ENSG00000132591,1033,1098,1222,1083,1020,1225
ENSG00000264066,0,0,0,0,0,0
ENSG00000284565,0,0,0,0,0,0
ENSG00000283364,0,0,0,0,0,0
ENSG00000283819,0,0,0,0,0,0
ENSG00000284085,0,0,0,0,0,0
ENSG00000132589,3609,2917,4066,3283,2777,3773
ENSG00000264304,0,0,0,0,0,0
ENSG00000266642,0,1,1,0,2,0
ENSG00000167536,792,865,543,764,804,532
ENSG00000109118,2275,2184,2347,2230,1968,2205
ENSG00000265845,0,0,0,0,0,0
ENSG00000265908,0,0,0,0,0,0
ENSG00000179761,650,1482,150,369,959,70
ENSG00000063015,2519,2386,2359,2189,2325,1871
ENSG00000263613,0,0,0,0,0,0
ENSG00000238007,0,1,0,0,0,1
ENSG00000263781,449,475,564,395,457,584
ENSG00000196535,2700,3003,3928,2427,2775,3402
ENSG00000221995,117,145,125,109,124,113
ENSG00000263709,0,0,0,0,0,0
ENSG00000264050,0,1,0,0,0,0
ENSG00000178082,686,702,909,631,595,778
ENSG00000108255,0,0,1,0,0,0
ENSG00000108256,7243,5675,9247,7095,5015,7711
ENSG00000239256,17,18,25,14,20,14
ENSG00000266111,3,4,3,2,4,0
ENSG00000264808,2,5,0,4,4,2
ENSG00000222363,0,0,0,0,0,0
ENSG00000160551,8595,7269,8683,9433,7386,7673
ENSG00000284162,0,0,0,0,0,0
ENSG00000253064,0,0,0,0,0,0
ENSG00000202205,0,0,0,0,0,0
ENSG00000264031,0,0,0,0,1,0
ENSG00000168792,2397,2619,1222,1966,2592,969
ENSG00000167543,2666,2707,2168,2582,2507,1943
ENSG00000264290,24,26,19,19,25,13
ENSG00000108262,4323,4020,2545,3330,3379,2093
ENSG00000198720,362,361,352,312,331,296
ENSG00000264647,0,0,1,1,1,0
ENSG00000167549,27,67,41,18,49,34
ENSG00000264007,1,0,0,1,0,0
ENSG00000141298,1659,1606,1801,1642,1681,1520
ENSG00000263370,0,1,0,0,0,0
ENSG00000222858,0,2,1,2,2,2
ENSG00000265625,8,4,4,3,7,4
ENSG00000240531,7,1,3,5,4,5
ENSG00000263657,0,0,2,0,0,0
ENSG00000265713,25,17,8,17,16,20
ENSG00000252657,0,0,0,0,0,0
ENSG00000240074,1,1,1,1,1,0
ENSG00000263477,0,0,0,0,0,0
ENSG00000239129,0,0,0,0,0,0
ENSG00000176927,35,35,53,31,39,28
ENSG00000264435,0,3,2,0,2,2
ENSG00000207011,0,0,0,0,0,0
ENSG00000267482,0,0,0,0,0,0
ENSG00000265289,0,0,0,0,1,0
ENSG00000266876,194,199,255,251,171,301
ENSG00000265394,0,0,0,0,0,0
ENSG00000126653,2502,2883,2628,2907,2561,2615
ENSG00000283935,0,0,0,0,0,0
ENSG00000266919,0,0,0,0,0,0
ENSG00000284399,0,0,0,0,0,0
ENSG00000265739,0,0,0,0,0,0
ENSG00000266987,0,0,0,0,0,0
ENSG00000108576,544,1407,393,371,1037,182
ENSG00000264125,4,6,3,13,7,6
ENSG00000266120,0,0,1,0,1,2
ENSG00000252112,0,0,0,0,1,0
ENSG00000108578,2454,2135,2136,2671,1934,2139
ENSG00000222679,2,1,1,0,1,0
ENSG00000182271,0,2,2,2,1,2
ENSG00000207132,0,0,0,0,0,0
ENSG00000201255,0,0,0,0,0,0
ENSG00000108582,17910,14426,13475,17992,15060,12895
ENSG00000108587,3191,3250,3221,3735,3069,3096
ENSG00000264958,3,2,4,3,5,1
ENSG00000263860,0,0,0,0,0,0
ENSG00000279431,1,2,3,5,4,1
ENSG00000264242,4,6,2,5,4,2
ENSG00000266733,19,24,8,16,18,7
ENSG00000266775,0,0,0,0,0,0
ENSG00000259928,0,1,0,0,0,0
ENSG00000231870,6,7,15,9,6,23
ENSG00000231421,1,0,0,1,0,0
ENSG00000214719,41,44,36,46,40,27
ENSG00000248121,48,47,55,43,58,40
ENSG00000273609,0,0,1,0,0,1
ENSG00000264943,2,23,3,7,27,4
ENSG00000250462,326,296,314,364,295,275
ENSG00000241631,3,1,0,0,1,0
ENSG00000264538,650,744,465,601,665,392
ENSG00000279337,0,0,1,0,0,0
ENSG00000265443,0,1,0,1,0,0
ENSG00000263603,9,37,4,7,27,3
ENSG00000280069,15,38,5,15,33,14
ENSG00000176390,462,365,584,452,469,535
ENSG00000265791,4,0,1,1,0,3
ENSG00000266490,243,233,138,221,251,125
ENSG00000276250,13,9,12,14,21,12
ENSG00000242439,217,241,250,150,147,239
ENSG00000176208,134,172,231,244,155,229
ENSG00000265334,4,1,2,6,1,7
ENSG00000212190,1,0,0,1,0,0
ENSG00000263531,14,12,26,33,14,21
ENSG00000172171,392,439,391,431,374,415
ENSG00000275185,3,7,4,6,8,7
ENSG00000184060,724,521,363,581,564,297
ENSG00000230113,0,0,0,0,0,0
ENSG00000266274,18,6,5,10,8,7
ENSG00000265743,1,0,1,0,0,0
ENSG00000181481,464,440,467,357,396,434
ENSG00000264456,79,64,31,63,72,31
ENSG00000264743,13,13,6,9,7,3
ENSG00000266340,1,0,0,1,0,1
ENSG00000264148,47,41,21,26,46,20
ENSG00000266865,148,180,110,149,140,98
ENSG00000265798,7,5,4,15,4,3
ENSG00000264107,10,11,9,6,11,4
ENSG00000265444,1,0,0,0,0,0
ENSG00000196712,7922,6769,8220,8437,6691,7444
ENSG00000266371,4,11,1,4,10,7
ENSG00000126861,0,0,2,0,0,1
ENSG00000185862,2,1,86,5,1,112
ENSG00000265118,0,0,0,0,0,0
ENSG00000126860,2,3,66,4,0,65
ENSG00000263535,49,24,57,71,22,41
ENSG00000131242,1808,1650,1669,1731,1628,1398
ENSG00000239595,0,1,0,2,0,0
ENSG00000264862,1,3,0,2,2,2
ENSG00000278977,0,0,1,0,0,0
ENSG00000284424,0,0,0,0,0,0
ENSG00000207614,1,1,1,0,0,3
ENSG00000278546,0,1,10,0,5,7
ENSG00000221038,1,0,0,0,0,0
ENSG00000228768,2,0,0,1,1,3
ENSG00000265976,0,1,0,0,0,0
ENSG00000283978,0,0,0,0,0,0
ENSG00000266877,0,1,5,1,0,1
ENSG00000266448,0,0,0,0,1,0
ENSG00000202026,0,0,0,0,0,0
ENSG00000265863,1,0,0,0,1,0
ENSG00000263567,0,0,0,0,1,1
ENSG00000265046,0,0,0,0,0,0
ENSG00000172301,1339,1378,983,1173,1255,912
ENSG00000108651,1408,1372,1961,1686,1249,1967
ENSG00000263990,0,0,0,0,0,0
ENSG00000178691,2786,2672,2977,2913,2422,2763
ENSG00000253058,0,0,0,0,0,0
ENSG00000264300,0,2,0,1,0,0
ENSG00000185158,679,497,489,870,539,533
ENSG00000264497,0,0,0,0,0,1
ENSG00000266777,67,61,63,63,67,57
ENSG00000278867,29,26,22,36,40,27
ENSG00000264164,1,0,2,0,1,2
ENSG00000266379,2,1,3,2,1,2
ENSG00000263369,4,2,2,4,0,1
ENSG00000265574,295,263,285,322,260,220
ENSG00000277511,46,57,30,34,37,12
ENSG00000214708,34,40,23,45,36,17
ENSG00000126858,2725,2505,2192,2729,2286,2107
ENSG00000265293,0,0,0,0,0,0
ENSG00000280033,16,12,15,25,27,17
ENSG00000280020,0,0,0,0,0,1
ENSG00000266282,537,728,627,438,496,472
ENSG00000141314,16,30,64,19,10,71
ENSG00000263674,0,0,0,0,0,0
ENSG00000265794,0,0,0,0,0,0
ENSG00000108666,1369,1401,1025,1415,1296,834
ENSG00000265139,0,0,0,1,0,1
ENSG00000263749,0,1,1,0,0,0
ENSG00000283774,0,0,0,0,0,0
ENSG00000010244,4968,5768,6314,5239,5181,5884
ENSG00000274341,22,22,9,14,24,8
ENSG00000278668,13,13,11,16,11,10
ENSG00000266385,13,10,12,16,6,6
ENSG00000279762,1,0,1,1,1,1
ENSG00000264083,5,2,3,11,2,2
ENSG00000264373,0,0,0,0,1,0
ENSG00000108671,4338,4373,5974,5379,4118,6280
ENSG00000202100,0,0,0,0,0,0
ENSG00000176749,1822,1818,811,1533,1570,682
ENSG00000176658,20105,22740,14029,15146,20847,11874
ENSG00000266718,23,30,0,25,31,1
ENSG00000280245,8,4,9,4,6,9
ENSG00000265222,22,9,11,12,8,8
ENSG00000263717,4,4,0,5,2,4
ENSG00000279781,4,1,3,4,1,1
ENSG00000266599,0,1,0,0,0,0
ENSG00000265337,2,0,0,2,0,1
ENSG00000264458,2,6,1,1,0,0
ENSG00000201178,1,3,1,0,0,0
ENSG00000226377,8,26,5,10,20,8
ENSG00000236377,5,7,4,3,2,0
ENSG00000006042,269,671,1157,253,595,1035
ENSG00000141316,0,0,1,0,1,0
ENSG00000108684,31,32,42,39,21,22
ENSG00000264598,0,0,0,0,0,0
ENSG00000280349,0,0,0,0,0,0
ENSG00000266535,0,0,0,0,0,0
ENSG00000265544,0,1,0,0,0,0
ENSG00000265697,0,0,0,0,0,0
ENSG00000265125,1,0,0,0,0,0
ENSG00000265115,1,0,0,0,0,0
ENSG00000264643,0,0,0,0,0,0
ENSG00000265689,0,0,0,0,0,0
ENSG00000283381,0,0,0,0,0,0
ENSG00000283417,3,1,1,1,2,1
ENSG00000279668,49,22,41,48,23,29
ENSG00000265356,1,0,0,0,0,0
ENSG00000263435,0,0,1,1,0,0
ENSG00000279674,20,11,13,6,9,12
ENSG00000226049,718,655,731,919,660,785
ENSG00000263485,0,0,0,0,0,0
ENSG00000265775,0,0,1,0,0,1
ENSG00000252370,0,0,0,0,1,0
ENSG00000264791,0,0,0,0,0,0
ENSG00000263571,14,12,18,10,10,21
ENSG00000261156,0,0,0,1,2,0
ENSG00000264990,0,0,1,0,0,1
ENSG00000108691,937,1154,12096,751,941,13171
ENSG00000108688,1,2,82,0,1,132
ENSG00000172156,0,2,8,1,1,8
ENSG00000108700,0,0,5,1,0,9
ENSG00000265614,0,0,1,0,0,0
ENSG00000181374,0,0,1,0,0,4
ENSG00000108702,0,0,0,0,1,1
ENSG00000225582,0,0,0,0,0,0
ENSG00000197322,0,0,4,1,1,0
ENSG00000181291,17,62,60,6,36,46
ENSG00000278860,0,0,0,0,0,0
ENSG00000264174,0,0,0,0,0,0
ENSG00000264622,0,0,0,0,0,0
ENSG00000132141,88,224,54,78,231,42
ENSG00000198783,646,617,717,840,562,752
ENSG00000005156,1118,1429,1304,1061,1263,1241
ENSG00000092871,1569,1359,1555,1778,1444,1544
ENSG00000267618,0,0,0,0,0,0
ENSG00000273687,7,7,4,9,6,4
ENSG00000267457,5,3,3,9,10,6
ENSG00000243423,14,22,24,9,12,11
ENSG00000185379,866,845,539,757,819,450
ENSG00000253084,0,0,0,0,0,0
ENSG00000252328,0,0,0,0,0,0
ENSG00000073598,0,1,0,0,2,2
ENSG00000073536,269,306,470,319,311,436
ENSG00000141161,1,0,3,0,1,2
ENSG00000267782,0,0,0,0,0,0
ENSG00000266981,0,0,0,0,0,0
ENSG00000267744,0,0,0,0,0,0
ENSG00000164729,0,0,0,0,0,0
ENSG00000266947,85,127,67,75,117,51
ENSG00000166750,947,591,5536,924,543,4360
ENSG00000267364,0,0,0,0,0,3
ENSG00000267271,0,0,0,0,0,0
ENSG00000172716,82,28,1319,102,12,1414
ENSG00000267315,38,50,90,64,41,65
ENSG00000267711,1,0,2,0,0,3
ENSG00000267547,1,3,16,3,0,17
ENSG00000267745,3,3,24,5,1,22
ENSG00000267648,0,0,2,0,0,3
ENSG00000267102,1,2,32,5,2,41
ENSG00000172123,29,19,311,28,12,289
ENSG00000154760,37,17,371,23,19,270
ENSG00000267312,171,172,262,157,193,198
ENSG00000205045,0,2,15,1,0,10
ENSG00000267554,0,2,1,0,0,0
ENSG00000267349,0,0,0,0,0,0
ENSG00000267046,3,1,9,0,4,1
ENSG00000267369,4,5,6,4,4,9
ENSG00000267074,0,0,1,1,0,0
ENSG00000255987,0,0,0,0,0,0
ENSG00000267035,0,0,0,0,0,0
ENSG00000236320,0,0,1,0,0,0
ENSG00000267359,0,0,0,0,0,0
ENSG00000267625,0,0,0,0,0,0
ENSG00000242660,16,17,17,20,32,12
ENSG00000267321,340,447,238,310,339,172
ENSG00000207297,2,1,1,1,1,0
ENSG00000108733,637,494,486,774,459,537
ENSG00000006125,11013,12313,11323,8038,10590,8886
ENSG00000267592,3,3,2,1,3,1
ENSG00000270647,2804,3965,3473,3432,3552,3562
ENSG00000270885,40,63,394,34,32,384
ENSG00000270765,0,0,1,1,1,2
ENSG00000271447,12,2,26,10,3,15
ENSG00000271392,0,1,0,0,1,0
ENSG00000270806,0,0,0,0,0,1
ENSG00000270829,0,0,0,0,0,0
ENSG00000270871,0,0,0,0,0,0
ENSG00000270894,3,8,4,5,3,4
ENSG00000270379,0,0,0,0,0,0
ENSG00000271268,92,107,149,99,92,101
ENSG00000270240,2,1,6,1,1,2
ENSG00000271503,4,2,25,4,0,37
ENSG00000271394,1,0,0,5,11,1
ENSG00000270977,1,1,1,1,1,0
ENSG00000271013,0,0,0,0,0,0
ENSG00000278023,0,1,1,3,0,4
ENSG00000275722,0,0,0,0,0,0
ENSG00000273736,0,0,0,0,0,2
ENSG00000275152,0,2,1,0,3,2
ENSG00000276409,0,0,0,0,1,1
ENSG00000275431,0,1,1,1,0,0
ENSG00000275688,0,0,0,0,0,0
ENSG00000275718,1,4,0,0,0,0
ENSG00000275944,0,0,0,1,1,0
ENSG00000278690,0,0,0,0,1,0
ENSG00000274736,0,0,0,0,0,0
ENSG00000275385,6,17,24,1,18,30
ENSG00000277089,0,1,0,0,1,1
ENSG00000277632,15,11,574,18,13,675
ENSG00000275302,2,3,103,2,2,133
ENSG00000276014,0,0,0,0,1,0
ENSG00000276241,0,0,0,0,0,0
ENSG00000282738,0,0,0,0,0,0
ENSG00000274808,6,1,6,4,2,2
ENSG00000274767,0,1,4,0,0,0
ENSG00000276085,4,2,92,10,0,121
ENSG00000276070,4,0,10,3,1,18
ENSG00000278097,0,0,0,0,0,1
ENSG00000276755,0,0,0,1,0,0
ENSG00000278395,0,0,0,0,0,0
ENSG00000274933,2,4,3,4,1,2
ENSG00000261499,44,31,51,39,36,47
ENSG00000265889,0,0,0,0,0,0
ENSG00000260287,8,8,6,16,15,9
ENSG00000274226,0,1,0,4,3,4
ENSG00000277029,0,0,0,0,0,0
ENSG00000275954,0,1,0,1,1,1
ENSG00000274658,0,0,0,2,1,0
ENSG00000273611,847,844,884,1043,845,1053
ENSG00000274164,1,1,0,2,3,1
ENSG00000278259,1721,1814,2249,1657,1672,2110
ENSG00000277161,748,970,717,858,923,754
ENSG00000278311,4125,4560,4055,4413,4136,4107
ENSG00000274756,20,23,20,16,25,13
ENSG00000278535,371,482,294,315,462,263
ENSG00000278619,374,403,313,366,373,232
ENSG00000275720,24,43,9,13,24,6
ENSG00000276508,2,1,0,2,0,0
ENSG00000275613,2,5,1,3,5,0
ENSG00000277268,0,1,0,0,1,0
ENSG00000273706,4,1,2,4,2,2
ENSG00000276707,0,0,0,0,0,0
ENSG00000275700,2009,1971,2068,2422,1777,2204
ENSG00000277911,0,0,1,0,0,1
ENSG00000277589,9,7,4,6,7,4
ENSG00000276326,0,0,0,0,0,0
ENSG00000277579,0,0,0,1,0,4
ENSG00000278638,0,0,0,0,1,0
ENSG00000278540,5199,4870,3944,3817,4422,3273
ENSG00000274308,1,4,1,4,5,4
ENSG00000275029,7,10,10,4,10,9
ENSG00000276810,0,1,0,0,0,0
ENSG00000278505,5,0,0,0,1,0
ENSG00000276054,0,0,0,1,0,0
ENSG00000276234,779,824,529,843,779,527
ENSG00000273965,1,0,0,0,1,0
ENSG00000275839,8,8,4,5,9,1
ENSG00000276023,506,403,481,478,391,488
ENSG00000275066,4291,4532,4203,4683,4182,4313
ENSG00000278053,1551,1649,3201,1900,1614,3142
ENSG00000277688,0,0,0,1,1,1
ENSG00000274620,7,4,9,7,7,2
ENSG00000277501,0,0,0,0,0,1
ENSG00000274244,1,0,0,0,0,1
ENSG00000275410,452,490,1617,352,411,1367
ENSG00000275173,0,0,0,0,0,0
ENSG00000276715,1,2,3,0,2,2
ENSG00000277341,0,0,0,0,0,0
ENSG00000273513,2,6,4,4,4,2
ENSG00000277488,0,0,0,0,0,0
ENSG00000274512,106,82,91,108,70,88
ENSG00000274419,10,4,5,10,3,4
ENSG00000278299,0,1,0,0,1,2
ENSG00000274615,35,31,43,25,36,28
ENSG00000275006,0,0,0,0,0,0
ENSG00000278599,3,12,2,7,1,3
ENSG00000274663,0,0,0,0,0,0
ENSG00000274611,10,5,9,9,2,11
ENSG00000274487,120,75,117,108,96,106
ENSG00000274284,0,0,0,0,0,0
ENSG00000278845,674,792,948,759,671,979
ENSG00000277399,30,70,42,45,57,25
ENSG00000274211,2306,1814,2041,3111,1925,2228
ENSG00000275832,122,70,704,131,61,777
ENSG00000276170,0,1,7,2,2,13
ENSG00000277363,1333,2534,928,937,2206,678
ENSG00000274996,0,0,0,0,0,0
ENSG00000273604,65,56,300,79,34,202
ENSG00000275238,0,0,0,0,0,0
ENSG00000277969,108,147,106,74,111,93
ENSG00000275532,9,8,5,7,5,10
ENSG00000275023,4388,3873,4749,3956,3334,4144
ENSG00000275665,0,1,2,2,1,2
ENSG00000273627,0,0,0,0,0,0
ENSG00000279119,0,1,0,0,1,0
ENSG00000277972,854,929,914,665,807,747
ENSG00000276036,0,0,0,0,0,0
ENSG00000277258,1813,2178,1476,1399,1709,1442
ENSG00000277182,68,49,28,39,39,11
ENSG00000277791,2232,2268,3092,2384,2049,3012
ENSG00000274607,0,0,0,0,0,0
ENSG00000276293,2629,2716,2698,2289,2525,2447
ENSG00000273559,1014,982,1225,1305,889,1327
ENSG00000274054,0,0,1,0,0,0
ENSG00000275489,2,3,0,4,1,1
ENSG00000125691,6461,7789,8476,6758,6630,8681
ENSG00000252699,0,0,0,0,0,0
ENSG00000199293,0,0,0,0,0,0
ENSG00000244086,27,39,49,37,58,28
ENSG00000002834,5296,6130,11166,4866,4978,10654
ENSG00000263466,0,0,0,0,0,0
ENSG00000277057,0,0,0,1,0,0
ENSG00000265784,0,1,1,0,0,0
ENSG00000263874,12,28,36,11,25,28
ENSG00000204952,0,0,4,2,2,3
ENSG00000265428,0,0,0,0,0,0
ENSG00000266588,0,0,0,0,0,1
ENSG00000277426,0,0,0,0,0,0
ENSG00000266013,0,0,0,0,0,0
ENSG00000214553,2,2,2,3,3,5
ENSG00000266048,0,0,0,0,0,0
ENSG00000263818,1,13,2,1,4,1
ENSG00000161381,175,20,737,102,12,635
ENSG00000141748,0,0,0,0,0,0
ENSG00000280177,0,0,2,0,0,2
ENSG00000266101,0,0,0,0,0,0
ENSG00000067191,294,371,322,219,306,265
ENSG00000108298,9408,12151,11485,8978,10234,10928
ENSG00000141750,1,0,8,4,0,13
ENSG00000265460,0,2,0,0,1,0
ENSG00000108306,818,728,1072,955,696,1169
ENSG00000266469,16,28,16,8,31,10
ENSG00000125686,2498,2087,3098,3074,2026,3016
ENSG00000167258,2794,2737,3544,3603,2671,3567
ENSG00000222777,0,0,0,1,0,0
ENSG00000273576,123,128,111,134,109,91
ENSG00000171532,9,10,9,6,5,7
ENSG00000214546,2,1,0,1,2,2
ENSG00000131771,47,56,395,34,46,356
ENSG00000131748,1603,2008,2171,1593,1639,1814
ENSG00000173991,31,31,36,50,37,32
ENSG00000141744,5,22,6,4,15,3
ENSG00000161395,694,817,665,516,630,572
ENSG00000141736,658,671,2496,601,528,1850
ENSG00000265178,0,1,0,1,0,1
ENSG00000141741,1020,1321,1032,814,1134,936
ENSG00000141738,230,332,532,246,279,414
ENSG00000161405,2,5,13,3,5,17
ENSG00000264663,3,0,4,0,2,1
ENSG00000226117,0,0,0,0,0,0
ENSG00000186075,0,0,0,0,0,0
ENSG00000073605,159,138,234,210,121,238
ENSG00000172057,1702,1974,1821,1744,1684,1654
ENSG00000264968,16,11,8,14,13,3
ENSG00000204913,3,0,1,2,3,1
ENSG00000167914,1,2,1,4,1,2
ENSG00000108344,3552,3960,5025,4686,3723,5299
ENSG00000265799,0,0,0,1,0,1
ENSG00000108342,1,1,961,6,1,1015
ENSG00000008838,2868,2958,2900,2478,2339,2167
ENSG00000283721,0,0,0,0,0,0
ENSG00000238793,5,1,4,2,0,0
ENSG00000126351,1442,1942,1259,1062,1685,1211
ENSG00000126368,1437,1285,1177,1271,1110,1137
ENSG00000279199,13,3,5,3,9,4
ENSG00000188895,4713,4224,4946,4640,3888,4650
ENSG00000108349,4457,4207,4575,5035,3886,4797
ENSG00000284144,0,0,0,0,0,0
ENSG00000108352,158,278,220,183,268,219
ENSG00000274621,0,0,0,0,0,0
ENSG00000171475,2679,2473,2931,2489,1981,2369
ENSG00000094804,80,89,335,202,80,427
ENSG00000131759,835,487,943,1020,483,827
